IDs,results
#NAME?,10
-0QwdJ37Y38,2
-4AdKXK5328,3
-4OBcRHX1Bc,2
-5bVbfWuq-Q,10
-5w9zvOKLbw,9
#NAME?,10
#NAME?,2
#NAME?,7
#NAME?,7
#NAME?,4
#NAME?,2
#NAME?,4
#NAME?,7
#NAME?,5
#NAME?,10
#NAME?,4
#NAME?,4
#NAME?,6
#NAME?,3
#NAME?,10
#NAME?,8
#NAME?,3
#NAME?,5
#NAME?,8
#NAME?,8
#NAME?,10
#NAME?,10
#NAME?,2
#NAME?,4
#NAME?,2
#NAME?,2
#NAME?,6
#NAME?,2
#NAME?,7
#NAME?,8
#NAME?,10
#NAME?,7
#NAME?,4
#NAME?,10
#NAME?,3
#NAME?,9
#NAME?,3
#NAME?,10
#NAME?,3
#NAME?,2
__0Spwj8DkM,7
__yTofXY-Kg,7
_0TCrGtTEQM,2
_1FCLxCgu1g,6
_1LdMWlNYS4,9
_50N5QoQoc4,3
_6xlNyWPpB8,2
_76ljY_NbS0,2
_AD4c2R1i1w,10
_ANNQKKwWGk,9
_Bfcm6s75OA,10
_bVaMUds5gw,7
_BvB0182xag,2
_CiI3hwpyM8,2
_dXvDyIqQN4,10
_Dyx-IQxcus,4
_e0MeURNBIA,10
_ES8x6_vxqc,7
_fcXL61NZS0,3
_fOYJ3_ZppM,5
_hCtuGNRN1U,4
_HytJn6uaRk,10
_i2BvCYeY_Q,8
_ICREZm9CtE,10
_iudkPi4_sY,4
_J5bDhMP9lQ,10
_jA8k4YDzlo,2
_JhaVNJb3ag,2
_LpgBvEPozk,9
_mgDW_U1prQ,7
_pUtz75lNaw,10
_QdPW8JrYzQ,5
_qqaGgSJcFw,3
_QTJOAI0UoU,10
_qtpmi4yzSs,10
_SAlAryd0wI,4
_T8cn2J13-4,8
_TTsTYCpKUY,2
_uAJY1mqtw4,9
_uk_6vfqwTA,3
_VB39Jo8mAQ,7
_wox36bFDqE,3
_WPsHOjvwl4,5
_YNfA7mDri4,10
