Popular search queries	Frequency
global warming	132
what is climate	108
what is climate change	105
global	100
global climate change	98
warming	87
climate	72
climate change	60
climate change news	44
climate news	44
climate change definition	40
climate definition	39
climate change effects	36
climate change 2019	30
climate change causes	28
trump climate change	25
effects of climate change	22
what is global climate change	22
climate change facts	18
nasa	18
greta climate change	18
climate change science	17
environment	17
global climate	17
climate change is real	16
climate change nasa	15
nasa climate change	15
causes of climate change	15
effect of climate change	14
climate change scientists	14
global change	14
what is global warming	10
earth	6
global temperature	5
paris climate	5
global warming causes	4
pollution	4
paris climate agreement	4
global warming definition	4
greenhouse gases	3
greenhouse effect	3
global warming effects	3
