Names	Appeared in N lists
Christopher Monckton	4
Jay Lehr scientist	3
IVAR GIAEVER	3
Patrick Michaels	3
RICHARD LINDZEN	3
Craig Rucker	3
Willie Soon	3
Walter Cunningham	2
Henrik Svensmark	2
Steve Milloy	2
Anthony Watts	2
James Taylor climatologist	2
Becky Norton Dunlop	2
Roy Spencer	2
Benjamin Zycher	2
Thomas Wysmuller	2
Craig Idso	2
Isaac Orr	2
Daniel Sutter	2
Jennifer Fielder	2
David Legates	2
Myron Ebell	2
Dennis Avery	2
Scott Armstrong	2
Dennis Hedke	2
Susan Crockford	2
DOUGLAS POLLOCK	2
Edwin Berry	2
Joe Bastardi	2
