"Keyword"	"Title"	"Channel"	"Category"	"SUB_CNT"	"Thumbnail"	"Descript"	"Fam_friendly"	"Monetized"	"VIEW_CNT"	"LIKE_CNT"	"DISLIKE_CNT"	"recc_videos"	"recc_titles"	"recc_channs"	"Thumbnails"
"Christopher Monckton"	"Lord Christopher Monckton - Global Warming is a Hoax"	"/user/ideaCityOnline"	"Education"	"463000"	"https://img.youtube.com/vi/UGqcweY1a3I/hqdefault.jpg"	"Lord Christopher Monckton shares his thoughts on climate change and why we should be questioning it."	"True"	"False"	299265	6311	606	"https://www.youtube.com/watch?v=6hCRafyV0zI&t=665s;https://www.youtube.com/watch?v=Oxi5-6LdSpE;https://www.youtube.com/watch?v=G0Cp7DrvNLQ&t=2915s;https://www.youtube.com/watch?v=mQUhJTxK5mA;https://www.youtube.com/watch?v=gJwayalLpYY;https://www.youtube.com/watch?v=BQHhDxRuTkI;https://www.youtube.com/watch?v=YzFUXKk2B4I;https://www.youtube.com/watch?v=dVd8OwvNZ5Y&t=127s;https://www.youtube.com/watch?v=UFHX526NPbE&t=93s;https://www.youtube.com/watch?v=UmIJCGQzCiU&t=119s;https://www.youtube.com/watch?v=ZH4m-Cs-u3Y&t=84s;https://www.youtube.com/watch?v=ewJ6TI8ccAw;https://www.youtube.com/watch?v=pBbvehbomrY;https://www.youtube.com/watch?v=YNMBInTP1p8;https://www.youtube.com/watch?v=RZlICdawHRA&t=94s;https://www.youtube.com/watch?v=fA5sGtj7QKQ;https://www.youtube.com/watch?v=yJmL9hRrpIQ;https://www.youtube.com/watch?v=SBjtO-0tbKU&t=193s;https://www.youtube.com/watch?v=4zOXmJ4jd-8;https://www.youtube.com/watch?v=BwyDCHf5iCY&t=41s"	"One climate change scientist takes on a roomful of sceptics.;8. The Gospel of Thomas;Joe Rogan Experience #606 - Randall Carlson;Who Controls All of Our Money?;Climate I: Is The Debate Over?;Carbon Dioxide is Making The World Greener (w/ Freeman Dyson, Institute for Advanced Studies);Rabbi Friedman - The Soul and the Afterlife: Where Do We Go From Here?;Lord Christopher Monckton: Climate change sceptic in Australia [SD] ABC RN Breakfast;Patrick Moore – The Sensible Environmentalist;Conversation with global warming skeptic Anthony Watts;Lord Christopher Monckton – The Economics Behind Windmills;The In-depth Story Behind a Climate Fraud;Professor Jordan Peterson on climate change and climate policy at the Cambridge Union;Matt Ridley - A New Perspective on Climate Change;A Funny Thing Happened on the Way to Global Warming;The truth about global warming;Is There Still a Debate Over Climate Change? | Alex Epstein | ENVIRONMENT | Rubin Report;The reality of climate change | David Puttnam | TEDxDublin;Updated with Slides - Lord Christopher Monckton Speaking in St. Paul;\"The truth about mobile phone and wireless radiation\" -- Dr Devra Davis"	"Insight SBS;YaleCourses;PowerfulJRE;ColdFusion;The Agenda with Steve Paikin;Conversations That Matter;Sinai Indaba;ABC News (Australia);ideacity;PBS NewsHour;ideacity;CDN;GWPF;ideacity;Hillsdale College;Fox News;The Rubin Report;TEDx Talks;MNFMI;The University of Melbourne"	"https://img.youtube.com/vi/6hCRafyV0zI/hqdefault.jpg;https://img.youtube.com/vi/Oxi5-6LdSpE/hqdefault.jpg;https://img.youtube.com/vi/G0Cp7DrvNLQ/hqdefault.jpg;https://img.youtube.com/vi/mQUhJTxK5mA/hqdefault.jpg;https://img.youtube.com/vi/gJwayalLpYY/hqdefault.jpg;https://img.youtube.com/vi/BQHhDxRuTkI/hqdefault.jpg;https://img.youtube.com/vi/YzFUXKk2B4I/hqdefault.jpg;https://img.youtube.com/vi/dVd8OwvNZ5Y/hqdefault.jpg;https://img.youtube.com/vi/UFHX526NPbE/hqdefault.jpg;https://img.youtube.com/vi/UmIJCGQzCiU/hqdefault.jpg;https://img.youtube.com/vi/ZH4m-Cs-u3Y/hqdefault.jpg;https://img.youtube.com/vi/ewJ6TI8ccAw/hqdefault.jpg;https://img.youtube.com/vi/pBbvehbomrY/hqdefault.jpg;https://img.youtube.com/vi/YNMBInTP1p8/hqdefault.jpg;https://img.youtube.com/vi/RZlICdawHRA/hqdefault.jpg;https://img.youtube.com/vi/fA5sGtj7QKQ/hqdefault.jpg;https://img.youtube.com/vi/yJmL9hRrpIQ/hqdefault.jpg;https://img.youtube.com/vi/SBjtO-0tbKU/hqdefault.jpg;https://img.youtube.com/vi/4zOXmJ4jd-8/hqdefault.jpg;https://img.youtube.com/vi/BwyDCHf5iCY/hqdefault.jpg"
"Christopher Monckton"	"One climate change scientist takes on a roomful of sceptics."	"/user/InsightSBS"	"News & Politics"	"716000"	"https://img.youtube.com/vi/6hCRafyV0zI/hqdefault.jpg"	"Can one climate change scientist change the minds of a roomful of climate change sceptics?Insight: Tuesdays at 8:30pm on SBS ONE http://www.sbs.com.au/news/insight"	"True"	"False"	781423	""	""	"https://www.youtube.com/watch?v=YvsUHL9IQRs"	"I’ve learnt the most about climate change from those who deny it | George Marshall | TEDxEastEnd"	"TEDx Talks"	"https://img.youtube.com/vi/YvsUHL9IQRs/hqdefault.jpg"
"Christopher Monckton"	"One climate change scientist takes on a roomful of sceptics."	"/user/InsightSBS"	"News & Politics"	"716000"	"https://img.youtube.com/vi/6hCRafyV0zI/hqdefault.jpg"	"Can one climate change scientist change the minds of a roomful of climate change sceptics?Insight: Tuesdays at 8:30pm on SBS ONE http://www.sbs.com.au/news/insight"	"True"	"False"	781423	""	""	"https://www.youtube.com/watch?v=YvsUHL9IQRs"	"I’ve learnt the most about climate change from those who deny it | George Marshall | TEDxEastEnd"	"TEDx Talks"	"https://img.youtube.com/vi/YvsUHL9IQRs/hqdefault.jpg"
""	"I<U+0092>ve learnt the most about climate change from those who deny it | George Marshall | TEDxEastEnd"	""	"Nonprofits & Activism"	NA	""	"Activist and communicator George Marshall has spent his life campaigning for action on climate change. He's done a lot of yelling but over the years he has discovered that listening to those you disagree with can be even more important. George takes us on a hilarious and insightful journey of speaking to the unusual suspects - from climate change deniers to Tea Party local activists. In a time when the world faces widening divisions, George shares what he has discovered to be the secret power that can come from listening to those with differing views.George Marshall is the founder of Climate Outreach and is one of Europe<U+0092>s leading experts in climate change communication, advising governments, campaign organisations, trades unions and faith groups. Over the past 28 years he has worked across the environmental spectrum <U+0096> from grassroots protest groups to senior positions in Greenpeace and the Rainforest Foundation. George writes widely on climate change issues and has written two books on our personal behaviour toward climate change and the reasons for our collective denial.This talk was given at a TEDx event using the TED conference format but independently organized by a local community. Learn more at http://ted.com/tedx"	""	""	27360	""	""	""	"TEDxNASA - Bruce Wielicki - Climate Change: Fact And Fiction;;;;;;;;;;;;;;;;;;;"	"TEDx Talks"	""
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	NA	NA	499	3	2	"https://www.youtube.com/watch?v=5_wOpPKSops"	"The Young IPA Podcast Ep 155: Adam Creighton, Dr Chris Berg And Tracking Apps"	"Institute of Public Affairs"	"https://img.youtube.com/vi/5_wOpPKSops/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=5_wOpPKSops"	"The Young IPA Podcast Ep 155: Adam Creighton, Dr Chris Berg And Tracking Apps"	"Institute of Public Affairs"	"https://img.youtube.com/vi/5_wOpPKSops/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=5_wOpPKSops"	"The Young IPA Podcast Ep 155: Adam Creighton, Dr Chris Berg And Tracking Apps"	"Institute of Public Affairs"	"https://img.youtube.com/vi/5_wOpPKSops/hqdefault.jpg"
"Jay Lehr scientist"	"Replacing the EPA - Jay Lehr, PhD"	"/user/DDPmeetings"	"News & Politics"	"769000"	"https://img.youtube.com/vi/m5UdQ2BMFug/hqdefault.jpg"	"Dr. Lehr outlines his plan to replace the U.S. Environmental Protection Agency.  From DDP 33rd Annual Meeting, August 1, 2015, Ontario, California."	"True"	"False"	499	3	2	"https://www.youtube.com/watch?v=5_wOpPKSops"	"The Young IPA Podcast Ep 155: Adam Creighton, Dr Chris Berg And Tracking Apps"	"Institute of Public Affairs"	"https://img.youtube.com/vi/5_wOpPKSops/hqdefault.jpg"
"IVAR GIAEVER"	"Ivar Giaever, ASME Nancy DeLoye Fitzroy and Roland V. Fitzroy Medal, 2018"	"/channel/UCFQNV3WrP1hC4ZaQ-SzOuvw"	"Science & Technology"	"32000"	"https://img.youtube.com/vi/Qp52lPL_sjI/hqdefault.jpg"	"Ivar Giaever, Ph.D., who shared a Nobel Prize in Physics for experimental work in superconductor tunneling, is chief technology officer at Applied BioPhysics, Inc. in Troy, N.Y. He is recognized for innovative experimental work that led to a major advance in the understanding of superconductivity and to new scientific instruments. The Nancy DeLoye Fitzroy and Roland V. Fitzroy Medal, established in 2011, recognizes pioneering contributions to the frontiers of engineering that have led to a breakthrough in existing technology, or to new applications or new areas of engineering endeavor.Dr. Giaever earned a mechanical engineering degree from the Norwegian Institute of Technology before immigrating to Canada. He worked briefly at Canadian General Electric in Peterborough before moving to the U.S. to join GE in Schenectady, N.Y. After completing the company<U+0092>s engineering program, he was with General Electric Research Laboratory from 1958 to 1988.At GE, Dr. Giaever did research on superconductivity and electron tunneling while pursuing his doctorate in theoretical physics part time at Rensselaer Polytechnic Institute in Troy, N.Y.  In 1965 he was awarded the Oliver E. Buckley Condensed Matter Physics Prize, and he was honored with a share of the Nobel Prize in Physics in 1973 for his efforts on tunneling and superconductivity.In 1988 Dr. Giaever joined the faculty at RPI and was institute professor until 2004. He and Dr. Charles R. Keese formed Applied BioPhysics in 1991 to develop, commercialize and market ECIS<U+0099>, an electric cell-substrate impedance sensing technology they had invented while at GE, and other biophysical technologies. Video profile produced and written by Roger Torda and edited by Juan Yepes.© The copyright of this program is owned by The American Society of Mechanical Engineers."	"True"	"False"	4042	31	NA	"https://www.youtube.com/watch?v=w-IHJbzRVVU&t=53s"	"Tim Palmer Public Lecture: Climate Change, Chaos, and Inexact Computing"	"Perimeter Institute for Theoretical Physics"	"https://img.youtube.com/vi/w-IHJbzRVVU/hqdefault.jpg"
"IVAR GIAEVER"	"Tim Palmer Public Lecture: Climate Change, Chaos, and Inexact Computing"	"/user/PIOutreach"	"Science & Technology"	"764000"	"https://img.youtube.com/vi/w-IHJbzRVVU/hqdefault.jpg"	"How well can we predict climate change? The forecast for our future may lie at the intersection of chaos theory and a new breed of supercomputing, Tim Palmer explains in his public lecture from Perimeter Institute on May 4, 2016. See more Perimeter Institute Public Lectures: http://ow.ly/4nso78Sign up for reminders to watch future live webcasts from Perimeter Institute: http://ow.ly/4nsoEMwww.twitter.com/Perimeterwww.facebook.com/pioutreach"	"True"	"False"	56562	523	107	"https://www.youtube.com/watch?v=6hhL93BVU_E;https://www.youtube.com/watch?v=CprziVZHqBk;https://www.youtube.com/watch?v=_YNfA7mDri4;https://www.youtube.com/watch?v=vkQEqXAz44I;https://www.youtube.com/watch?v=J-d74TWJxwM;https://www.youtube.com/watch?v=_njf8jwEGRo;https://www.youtube.com/watch?v=7IbyiOoVgnQ;https://www.youtube.com/watch?v=TTFoJQSd48c;https://www.youtube.com/watch?v=vpTHi7O66pI;https://www.youtube.com/watch?v=VcMwe7x2HJo;https://www.youtube.com/watch?v=Uf-aFkXS5_k;https://www.youtube.com/watch?v=mmlHbt5jja4&t=3100s;https://www.youtube.com/watch?v=PwYB4PeF4qM;https://www.youtube.com/watch?v=w4vtJWKF3E8;https://www.youtube.com/watch?v=UAH0D9_v9Dc&t=41s;https://www.youtube.com/watch?v=l9Sh1B-rV60&t=3086s;https://www.youtube.com/watch?v=zq4p2qbE684;https://www.youtube.com/watch?v=5jKaG6xhoV8;https://www.youtube.com/watch?v=fw01_q0cxM8;https://www.youtube.com/watch?v=Yze1YAz_LYM"	"How Hot will it Get? - Science at the Theater;Cameron Smith Public Lecture: Interstellar Voyaging -- An Evolutionary Transition;TEDxNASA - Bruce Wielicki - Climate Change: Fact And Fiction;The Butterfly Effect - What Does It Really Signify?;Humanity and a Million Years of Sea Level Change - Dr Nicholas Flemming;21. Chaos and Reductionism;The Brutal Logic of Climate Change;If Brains are Computers, Who Designs the Software? - with Daniel Dennett;How to green the world's deserts and reverse climate change | Allan Savory;Mario Livio Public Lecture: Brilliant Blunders;Climate Change is Here. Now What?;Climate Change: Is the Science \"Settled\"?;Prof. Mark Maslin: \"Climate Change\" | Talks at Google;Steven Chu Presents \"Energy and Climate Change: Challenges and Opportunities\";The Politics of Green Energy;Experts Debate Climate Change Science, Policy;Freeman Dyson on Living Through Four Revolutions;James Weatherall Public Lecture: The Physics of Wall Street;Climate Change Is Happening. Here's How We Adapt | Alice Bows-Larkin | TED Talks;Dan Britt - Orbits and Ice Ages: The History of Climate"	"University of California Television (UCTV);Perimeter Institute for Theoretical Physics;TEDx Talks;Oxford Mathematics;Gresham College;Stanford;Carbon Neutral University Sheffield;The Royal Institution;TED;Perimeter Institute for Theoretical Physics;University of California Television (UCTV);Stanford;Talks at Google;Stanford Graduate School of Business;Hillsdale College;University of Virginia School of Law;TVO Docs;Perimeter Institute for Theoretical Physics;TED;TheIHMC"	"https://img.youtube.com/vi/6hhL93BVU_E/hqdefault.jpg;https://img.youtube.com/vi/CprziVZHqBk/hqdefault.jpg;https://img.youtube.com/vi/_YNfA7mDri4/hqdefault.jpg;https://img.youtube.com/vi/vkQEqXAz44I/hqdefault.jpg;https://img.youtube.com/vi/J-d74TWJxwM/hqdefault.jpg;https://img.youtube.com/vi/_njf8jwEGRo/hqdefault.jpg;https://img.youtube.com/vi/7IbyiOoVgnQ/hqdefault.jpg;https://img.youtube.com/vi/TTFoJQSd48c/hqdefault.jpg;https://img.youtube.com/vi/vpTHi7O66pI/hqdefault.jpg;https://img.youtube.com/vi/VcMwe7x2HJo/hqdefault.jpg;https://img.youtube.com/vi/Uf-aFkXS5_k/hqdefault.jpg;https://img.youtube.com/vi/mmlHbt5jja4/hqdefault.jpg;https://img.youtube.com/vi/PwYB4PeF4qM/hqdefault.jpg;https://img.youtube.com/vi/w4vtJWKF3E8/hqdefault.jpg;https://img.youtube.com/vi/UAH0D9_v9Dc/hqdefault.jpg;https://img.youtube.com/vi/l9Sh1B-rV60/hqdefault.jpg;https://img.youtube.com/vi/zq4p2qbE684/hqdefault.jpg;https://img.youtube.com/vi/5jKaG6xhoV8/hqdefault.jpg;https://img.youtube.com/vi/fw01_q0cxM8/hqdefault.jpg;https://img.youtube.com/vi/Yze1YAz_LYM/hqdefault.jpg"
