"Title"	"VideoID"	"Channel"	"ChannelID"	"SUB_CNT"	"Descript"	"LIKE_CNT"	"DISLIKES_CNT"	"VIEW_CNT"	"Thumbnail"	"Keyword"	"Category"	"Fam_friendly"	"Monetized"	"Published"	"Rank"
"Mega Hits 2020<U+0001F331>Dua Lipa, Coldplay, Martin Garrix & Kygo Style <U+0001F331>Summer Music Mix 2020 - YouTube"	"OFc28hTZQL0"	"Queen Club"	"/channel/UCTiXaqByXkH-h97DLlLkx1Q"	NA	"Mega Hits 2020<U+0001F331>Dua Lipa, Coldplay, Martin Garrix & Kygo Style <U+0001F331>Summer Music Mix 2020All songs in this spotify playlist: https://spoti.fi/2TJ4Dyj#queenclub #deephouse2020 #bestofdeephouse2020<U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC>\"<U+0001F33F> Music by Nora Van Elkenhttps://twitter.com/noravanelkenhttps://soundcloud.com/noravanelkenhttps://www.instagram.com/noravanelkenhttps://www.facebook.com/noravanelken\"\"<U+0001F33F> Follow Epic Tones Online:  » Spotify: https://spoti.fi/2Lrvprh  » Instagram: https://bit.ly/2sPVxnR  » SoundCloud: https://bit.ly/2Ooi6uC  » Facebook: https://bit.ly/2XkKPF1\"\"<U+0001F33F> Music by MUSIC ON THE BEACHSoundcloud: https://soundcloud.com/musiconthebeachFacebook: https://www.facebook.com/musicontheb/Twitter: https://twitter.com/musicontheBInstagram: https://www.instagram.com/musicontheb...Youtube: https://www.youtube.com/c/MusicOntheB...\"\"<U+0001F33F> Music by Lady OceanSpotify: https://open.spotify.com/artist/6E4wy...Instagram: Instagram.com/ladyoceanTwitter: twitter.com/ladyxocean\"\"<U+0001F33F> Video by Lilian Pang<U+27A4> Website: http://www.lilianpang.com <U+27A4> Youtube: https://www.youtube.com/c/LilianPang<U+27A4> Instagram: https://www.instagram.com/lilianxpang/<U+27A4> Facebook: https://m.facebook.com/lilianxpang/\"\"<U+0001F33F> Video By: Gaëtan Piolot» Youtube: https://bit.ly/34EUPLa» Instagram: @gaetanpiolot\"\"<U+0001F33F> Video By: Hi Hai»Youtube: https://www.youtube.com/channel/UC2hk...»Instagram: https://www.instagram.com/hihai_drone/\"<U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+25AC><U+2666> If any producer, label, artist or photographer has an issue with any of the music or video uploads please contact us and we will remove your work immediately. Thank you!<U+2666> We strive to find the best and most enjoyable music for you guys! We hope to make your days more beautiful with the music we share ! Peace love and music.I'm also a music producer, I'm working on this project !<U+0001F6AB> If you have any problem with copyright issues, or question please do not report me, take your time to contact us via mail, and we will response within 48h - <U+0001F48C> channel@queenmusik.com <U+0001F48C>----------------------------------------------------------------------» Thank you for watching! Have a nice day!» Do not forget LIKE-SHARE-COMMENTFor copyright issues, please contact us or leave us a personal message. We will remove your material immediately. PLEASE do not choose a Youtube strike."	4759	203	1315824	"https://img.youtube.com/vi/OFc28hTZQL0/hqdefault.jpg"	"Popular, Songs, Mix, Camila Cabello, Ed Sheeran, Justin Bieber, Kygo, Style, Chill, Chill Out, hot mix, girl, logan paul, pop music, disco polo, new music, t..."	"Music"	"True"	"False"	"2020-04-08"	1
"American Kids Try Dutch Food | Kids Try | HiHo Kids - YouTube"	"IlaP-Kbkrps"	"HiHo Kids"	"/channel/UCqa2MPu8bLY1PwVFUpSyVhQ"	3960000	"We’re making a Kids Try Cookbook!Sign up for updates at: http://kidstry.coSponsor this series: http://www.cut.com/sponsorshipCome play with us!Sign up at http://bitly.com/hihofans to get updates on HiHo, special offers, and exclusive behind-the-scenes content with your favorite kids.SUBSCRIBE to HiHo Kids:››http://bit.ly/HiHoYouTubeAbout Kids Try:Your favorite kiddos survey the world one surprising plate at a time in our first season of Kids Try.Don't forget to subscribe and follow us!Facebook- http://www.facebook.com/hihokidsYouTube- http://www.youtube.com/hihokidsGet HiHo swag here: http://bit.ly/BuyCutAbout HiHo Kids:Every kid – including the one inside each of us – needs imagination and curiosity about the world. HiHo promotes empathy through play.Send HiHo kids things to unbox: PO Box 19604, Seattle WA 98109Stay updated by signing up to our email list @ bit.ly/ytJoinTheFamily For licensing inquiries: http://cut.com/licensingWant to work with us? http://cut.com/hiringWant to be in a video? http://cut.com/castingWant to sponsor a video? http://cut.com/sponsorshipsLove HiHo? Fill out this form for exclusive updates: http://cut.com/fanformAmerican Kids Try Dutch Food | Kids Try | HiHo Kidshttps://www.youtube.com/watch?v=IlaP-...HiHo Kidshttps://youtube.com/hihokids"	57186	2227	4217192	"https://img.youtube.com/vi/IlaP-Kbkrps/hqdefault.jpg"	"hiho, hihokids, cut, kids try, american kids try, dutch food, kids try food, Kids Try, games, kid videos, challenges, kids challenges, challenge videos, kids..."	"People & Blogs"	"True"	"False"	"2017-06-02"	2
"Keuringsdienst van waarde - Airfryer Friet - YouTube"	"cNmxkWAoBf0"	"Keuringsdienst van waarde"	"/channel/UCfC391dG2lUzUCGjpTPkI6Q"	3280	"Keuringsdienst van waarde - Airfryer Friet"	186	10	26835	"https://img.youtube.com/vi/cNmxkWAoBf0/hqdefault.jpg"	"keuringsdienst van waarde, keuringsdienst, npo, uitzending gemist, aflevering gemist, smaak politie, oplichters in het buitenland, nederlandse tv, keuringsdi..."	"Film & Animation"	"True"	"False"	"2020-03-25"	3
"Couple Builds SHIPPING CONTAINER HOME With No Experience - YouTube"	"Arkq3lLuo0U"	"Life Uncontained"	"/channel/UC-l69It3hxAY3tkBH_utLNQ"	665000	"WANT TO HELP SUPPORT OUR CHANNEL?https://www.patreon.com/lifeuncontainedCheck out our t-shirt shop!https://shop.spreadshirt.com/lifeunco...Instagram:https://www.instagram.com/lifeunconta...Facebook:https://www.facebook.com/Life-Unconta...Today marks two years that we have been out here building our own off grid shipping container home. Without having any experience, we've come so far and made so much progress. We can't wait to see what this next year has in store!"	237754	6972	13445630	"https://img.youtube.com/vi/Arkq3lLuo0U/hqdefault.jpg"	"timelapse, build timelapse, shipping container home, off grid build, container home, funny couple, family, self reliance, rewind, start to finish, eco home, ..."	"People & Blogs"	"True"	"False"	"2020-03-01"	4
"Simon Cowell TALKS TOO SOON! | Britain's Got Talent Unforgettable Audition - YouTube"	"30b-5ABaONA"	"Britain's Got Talent"	"/channel/UCUtZaxDF3hD5VK4xRYFBePQ"	15100000	"BGT 2019 applications are now open! Apply now at: http://itv.com/britainsgottalentPop meet opera when teenagers Jonathan and Charlotte surprise everyone in the auditorium, especially Simon Cowell when they unleash their talent. Take a trip back to 2012 with this BGT Unforgettable Audition.See more from Britain's Got Talent at http://itv.com/talentSUBSCRIBE: http://bit.ly/BGTsubFacebook: http://www.facebook.com/BGTTwitter: http://twitter.com/BGT"	195654	4543	11196730	"https://img.youtube.com/vi/30b-5ABaONA/hqdefault.jpg"	"britain's got talent, britains got talent, britain's, got, talent, 2017, britains, bgt, ant and dec, ant, dec, simon cowell, david walliams, alesha dixon, am..."	"Entertainment"	"True"	"False"	"2018-09-27"	5
"Rabbit learns he is adopted - YouTube"	"sxGKgndSfCE"	"OneMorePlease"	"/channel/UCITMs6XgJVhSxUXNArIA2Kw"	603000	"A free roam rabbit/free range rabbit sleeping. When the rabbit sleeps, the rabbit often dreams. Pipkin rabbit eats, runs, and jumps in his dream, and his sleeping body does the same. After the rabbit is told he is adopted, he wakes up, makes a ferocious yawn, and sneezes, and allows himself to be pet. Waking a sleeping rabbit by telling him he is adopted may not sound very nice. However, Pipkin is a tiny pet bunny rabbit who loves waking up humans. So, every once in awhile, we wake him up. The rabbit has been woken with a rabbit air horn and a rabbit firecracker. When the rabbit is sleeping he often dreams of eating something, or doing one of his rabbit eating ASMR videos. When the rabbit eats in his dream, he sleeps soundly, and it takes more effort to get the rabbit to wake up. Here the rabbit is fast asleep, until he learns he is adopted!Maybe you saw our waking a sleeping rabbit with an air horn video, or waking a sleeping rabbit with a firecracker video or waking a sleeping rabbit with a guitar video. This is the same idea, just WAY more intense.Again, don't worry that we woke up the sleeping rabbit with the shocking news. The rabbit takes about 20 naps a day, and the rabbit wakes up at the quietest opening of the refrigerator door. Pipkin is always ready to make a rabbit eating ASMR video - so even when he is asleep, he is vigilant for sounds someone might feed him, as the rabbit loves eating fresh fruits and vegetables!When the rabbit is sleeping and dreaming, you can hear the rabbit smacking his lips and licking his lips. Watching him and listening to the rabbit sleep can be very calming. The sounds the cute rabbit makes can be relaxing, too. The rabbit sleeps out in the open usually. However, later at night, or for an afternoon nap, he likes to cuddle on the couch. Oftentimes he falls into the REM sleep, where he dreams and moves about. He is a free range rabbit, or free roam rabbit, and he has free range of the house. Maybe that's why the rabbit always likes to sleep out in the open, in the middle of the room or under the futon. Ha! Silly rabbit!Thanks for checking out Pipkin and our rabbit channel. We hope you think this is the cutest rabbit video ever, because he really enjoyed making this video! If you'd like to see more cute rabbit videos, please watch some of our other work!Please click here to subscribe! https://goo.gl/bJFo8GOther stuff we’re doing!Instagram: one.more.pleasePipkin’s Amazon store: https://goo.gl/m1gdkBPlease let us know if you have any feedback or suggestions! Thank you!! :D#rabbits#cute#wakingasleepingrabbit"	843880	17395	21439334	"https://img.youtube.com/vi/sxGKgndSfCE/hqdefault.jpg"	"rabbit, rabbit dreaming, sleeping rabbit, rabbit sleeping, waking rabbit, rabbit eating, cute rabbit, bunny, [<U+BA39><U+BC29>], cute, funny, video, a rabbit video, a rabb..."	"People & Blogs"	"True"	"False"	"2019-02-25"	6
"I Turned this $5 Broken Level in to a Piece of Art with Epoxy Resin - YouTube"	"jaAwSf7bMlw"	"TysyTube Restoration"	"/channel/UCIGEtjevANE0Nqain3EqNSg"	775000	"Antique Rusty Saw Epoxy Handle Restoration - https://www.youtube.com/watch?v=Nzi_N...Rusty Hand Cranked Grinder - https://www.youtube.com/watch?v=wnZif...Rusty and Broken Bench Grinder - https://www.youtube.com/watch?v=dbnm6...Vintage Door Lock - https://www.youtube.com/watch?v=G7_1i...In this video i'm restoring a Broken Spirit Level.I found this Broken Spirit Level at flea market and cost me $5.Right away i knew that i can make a nice restoration video for you.This Restoration took me 7 days to complete.I like so much this Level with epoxy resin  and will be next to my other restoration for display on my shelf.I hope you like my work and my video.Subscribe for more cool videos. I'm uploading videos about old stuff restoration.Huge Thank you to all my Patreon and Paypall Supporters!Time and costs of this restoration:I was working on this project for 7 days$5 broken level$10 epoxy resinMy Camera: Canon G7x Mark 2 : https://amzn.to/2Rf47IVIf you want to help me create more cool videos you can support me on Patreon or PaypallInstagram http://www.instagram/tysytubePayPall  http://www.paypal.me/tysytubePatreon http://www.patreon.com/tysytuberestor...Facebook https://www.facebook.com/tysytube/Amazon linksBlack Magic Bluing Solution - https://amzn.to/2G1txF8SandBlaster - https://amzn.to/2KPCXqPGloves - https://amzn.to/2ZmKbGLSandblaster media - https://amzn.to/2Zna3lLRing light - https://amzn.to/2Rflx84Second studio light - https://amzn.to/2XdlIWTCamer - https://amzn.to/2Rf47IVPolishing wheel - https://amzn.to/2KXwV7JHuge Lighter video - https://youtu.be/mYV1pWWE_EoCristal clear resin - https://amzn.to/2nTmrwxLordsWorld - 25 Kilogrammes A1 Asilikos Universal Sand for sandblasting - https://amzn.to/2Qd7SypCondensateur de démarrage pour moteur 6µF 450V précâblé - https://amzn.to/35KPuml#Broken#Level#Restoration"	57438	2953	2786180	"https://img.youtube.com/vi/jaAwSf7bMlw/hqdefault.jpg"	"restoration, restoring, restore, epoxy resin, epoxy wood, tysytube restoration, diy epoxy, epoxy resin art, epoxy resin wood projects, epoxy resin diy ideas,..."	"Education"	"True"	"False"	"2020-02-11"	7
"<U+8D85><U+30B5><U+30A4><U+30E4><U+4EBA><U+30B4><U+30C3><U+30C9><U+609F><U+7A7A>vs<U+30B1><U+30FC><U+30EB><U+3068><U+30AB><U+30EA><U+30D5><U+30E9>,  <U+65B0><U+305F><U+306A><U+8D85><U+6226><U+58EB><U+306E><U+7206><U+8A95>,<U+30C9><U+30E9><U+30B4><U+30F3><U+30DC><U+30FC><U+30EB><U+8D85><U+6700><U+9AD8><U+306E><U+77AC><U+9593>#37 - YouTube"	"QP133qW4y1g"	"Goten Fan"	"/channel/UCY6lzyhBcsNnYmwESi4IpBQ"	8830	"<U+8D85><U+30B5><U+30A4><U+30E4><U+4EBA><U+30B4><U+30C3><U+30C9><U+609F><U+7A7A>vs<U+30B1><U+30FC><U+30EB><U+3068><U+30AB><U+30EA><U+30D5><U+30E9>,  <U+65B0><U+305F><U+306A><U+8D85><U+6226><U+58EB><U+306E><U+7206><U+8A95>,<U+30C9><U+30E9><U+30B4><U+30F3><U+30DC><U+30FC><U+30EB><U+8D85><U+6700><U+9AD8><U+306E><U+77AC><U+9593>#37<U+8D85><U+30B5><U+30A4><U+30E4><U+4EBA><U+30B4><U+30C3><U+30C9><U+609F><U+7A7A>vs<U+30B1><U+30FC><U+30EB><U+3068><U+30AB><U+30EA><U+30D5><U+30E9>,  <U+65B0><U+305F><U+306A><U+8D85><U+6226><U+58EB><U+306E><U+7206><U+8A95>,<U+30C9><U+30E9><U+30B4><U+30F3><U+30DC><U+30FC><U+30EB><U+8D85><U+6700><U+9AD8><U+306E><U+77AC><U+9593>#37<U+8D85><U+30B5><U+30A4><U+30E4><U+4EBA><U+30B4><U+30C3><U+30C9><U+609F><U+7A7A>vs<U+30B1><U+30FC><U+30EB><U+3068><U+30AB><U+30EA><U+30D5><U+30E9>,  <U+65B0><U+305F><U+306A><U+8D85><U+6226><U+58EB><U+306E><U+7206><U+8A95>,<U+30C9><U+30E9><U+30B4><U+30F3><U+30DC><U+30FC><U+30EB><U+8D85><U+6700><U+9AD8><U+306E><U+77AC><U+9593>#37#<U+30C9><U+30E9><U+30B4><U+30F3><U+30DC><U+30FC><U+30EB><U+8D85>"	8278	665	1438062	"https://img.youtube.com/vi/QP133qW4y1g/hqdefault.jpg"	" "	"Entertainment"	"True"	"False"	"2020-04-09"	8
"MARTIN GARRIX LIVE @ 538 KINGSDAY FROM THE TOP OF A'DAM TOWER - YouTube"	"1jQYrvFf5NI"	"Martin Garrix"	"/channel/UC5H_KXkPbEsGs0tFt8R35mA"	13400000	"MARTIN GARRIX LIVE @ RADIO538 KINGSDAY 2020 FROM THE TOP OF A'DAM TOWER<U+266B> Drown is out now: http://stmpd.co/C6Rq6ID Did a special liveset to celebrate Kingsday 2020 from the top of the A'DAM Tower here in Amsterdam!Turn on subtitles for the official lyrics! <U+0001F4AC>Subscribe to my channel: http://stmpd.co/MGYTSIDand turn on notification so you never miss one of my videos! <U+0001F514>Follow Martin Garrix: Facebook: http://facebook.com/MartinGarrixTwitter: http://twitter.com/MartinGarrixInstagram: http://instagram.com/MartinGarrixYouTube: http://youtube.com/MartinGarrixFollow STMPD RCRDSYouTube: http://www.youtube.com/c/stmpdrcrdsFacebook: https://www.facebook.com/STMPDRCRDS/Instagram: https://www.instagram.com/stmpdrcrds/Twitter: https://twitter.com/stmpdrcrdsSpotify: http://stmpd.co/ST50SPID<U+0001F3B6> Martin Garrix Top Music Videos:Used To Love: https://youtu.be/LEh9F67Z5n8Summer Days: https://youtu.be/8OwVaewDtS8High On Life:  https://youtu.be/Lpjcm1F8tY8Ocean: https://youtu.be/BDocp-VpCwYScared To Be Lonely: https://youtu.be/e2vBLd5EgnkIn The Name Of Love: https://youtu.be/RnBT9uUYb1wThere For You: https://youtu.be/pNNMr5glICMSo Far Away: https://youtu.be/o7iL2KzDh38Animals: https://youtu.be/IPYTxAHeR_o#Live #Kingsday #Amsterdam #MartinGarrix #STMPDRCRDS #StayHome #WithMe"	103149	960	1489604	"https://img.youtube.com/vi/1jQYrvFf5NI/hqdefault.jpg"	"martin garrix, martin garrix live, kingsday, koningsday, martin garrix amsterdam, amsterdam, adam toren, adam tower, martin garrix liveset, radio 538, 538, r..."	"Music"	"True"	"False"	"2020-04-27"	9
"The Chance to become a Mother - Dean Schneider - YouTube"	"ibmwsSetbBw"	"Dean Schneider"	"/channel/UCIsz3XD8_E1ebhE4YScWeJg"	1080000	"I‘ve spent a lot of time thinking about this Moment for the past few Months and even though it felt wrong I always came to the conclusion to sterilize Nayla before she has her first litter! But when the Vet arrived I knew if we do it NOW there is no going back anymore! We are not into trading animals, we are closed to the public (no Tourism) and have lots of natural african property! The Hakuna Mipaka Pride has a life-long and wild home here at the HM Oasis and I am not taking in any further Lions anymore. So in the end of the Day, it’s only going to be Nayla, Kiara, Khaleesi, Dexter, Snow & Leo which are going to have 300 hectares (3Million sqm) of pure african nature to roam, play, hunt and life a beautiful life! Extending this pride with a few more family members will increase their success in hunting and give the pride more natural responsibilities and social interaction with one another.Besides this I couldn‘t look into Naylas Eyes anymore knowing that I decided to take her ability away to become a mother before she even had the chance to give it a try! In this Case i‘m just letting nature be nature as far as the Environment and space on the Hakuna Mipaka allows.The Chance to become a Mother - Dean SchneiderSubscribe:  http://bit.ly/subDeanSchneider | Follow my IG: https://www.instagram.com/dean.schneiderFollow Dean Schneider:Facebook: https://www.facebook.com/schneiderdean/ Instagram: https://www.instagram.com/dean.schneider Tiktok: https://tikitoks.com/@deanschneider.o... Official Website: https://www.deanschneider.com/ Support Hakuna Mipaka Oasis: https://www.deanschneider.com/donatio...About Dean Schneider: I am a 27-year old Swiss guy, who dedicated his entire life to the animal world! Nowadays, I live in Africa, I am a member of a lion pride, my wife is a hyena and I’m a daddy of two monkeys. Besides that, I have built a global voice for our planet’s wildlife over the past two years!Born in Switzerland (Zurich) on October 3, 1992, I was blessed to grow up in a loving family with my sister (one year older) and my parents, who were always very supportive and loving. My mother is originally from the Balkan region (Southeastern Europe), while my dad is a Swiss citizen. I discovered my deep passion for wildlife at the age of six or seven, through the legendary Steve Irwin! He was the one who brought wildlife into my living room in Zurich and inspired and educated me about all kinds of different animal species.Even though I was so passionate about animals, I originally followed a very ordinary path to adulthood, eventually ending up in the finance industry as a financial advisor. After a very successful year, I decided to found my own company, which then, over the next three years, allowed me to generate the financial foundation to launch the Hakuna Mipaka project at the age of 23-24.After starting my life in South Africa additional financial support form my Family allowed me to evolve and develop the Hakuna Mipaka Oasis for 2 Years without having to depend on any income sources such as offering touristic visits / programs, breeding or trading of animals, donations or any other monetary businesses! About Hakuna Mipaka:The Hakuna Mipaka Oasis is located on around 400 hectares (four million square meters) in the wilderness of South Africa! It is home to thousands of different wild animal species! Besides that, the oasis also serves as a life-long home to a few rescued wild animals, which were born in captivity! We also do rehabilitation programs with different animals, which are then being released back into the wild.The Hakuna Mipaka Oasis is my personal home and a private sanctuary that is NOT open to the public. We don’t cater to tourists and don’t allow any day visits or animal activities! We don’t breed animals and we are also not trading animals. I built this place for animals and not for humans. The Hakuna Mipaka oasis is a secure, wild & lifelong home to the animals that live here.#DeanSchneider #FORMAT #VIDEOSPECIFIC"	54626	246	581556	"https://img.youtube.com/vi/ibmwsSetbBw/hqdefault.jpg"	"dean schneider, dean schneider youtube, youtube dean schneider, animals, nature, wildlife, vlog, compilation, Wildlife animals, wild animals, animal compilat..."	"People & Blogs"	"True"	"False"	"2020-04-27"	10
